7.200000000000000000e+01,-1.499999994412064552e+00
7.300000000000000000e+01,-1.174999989569187164e+00
7.400000000000000000e+01,-1.924999738112092018e-01
7.500000000000000000e+01,-1.199999989941716194e+00
7.600000000000000000e+01,-1.624999996274709702e+00
7.700000000000000000e+01,-1.499999966472387314e-02
7.800000000000000000e+01,-9.749999865889549255e-01
7.900000000000000000e+01,-1.049999987706542015e+00
8.000000000000000000e+01,-9.249999858438968658e-01
8.100000000000000000e+01,6.375000216066837311e-01
8.200000000000000000e+01,-1.124999988824129105e+00
8.300000000000000000e+01,3.225000249221920967e-01
8.400000000000000000e+01,-1.124999988824129105e+00
8.500000000000000000e+01,3.300000168383121490e-01
8.600000000000000000e+01,-1.424999993294477463e+00
8.700000000000000000e+01,-1.299999991431832314e+00
8.800000000000000000e+01,-1.399999992921948433e+00
8.900000000000000000e+01,-1.399999992921948433e+00
9.000000000000000000e+01,-1.099999984726309776e-01
9.100000000000000000e+01,-9.249999858438968658e-01
9.200000000000000000e+01,-9.749999865889549255e-01
9.300000000000000000e+01,-1.324999991804361343e+00
9.400000000000000000e+01,-3.949999995529651642e-01
9.500000000000000000e+01,-2.999999988824129105e-01
9.600000000000000000e+01,-1.174999992363154888e+00
9.700000000000000000e+01,-6.574999839067459106e-01
9.800000000000000000e+01,-6.149999750778079033e-01
9.900000000000000000e+01,-1.149999989196658134e+00
1.000000000000000000e+02,-1.249999990686774254e+00
1.010000000000000000e+02,-4.199999952688813210e-01
1.020000000000000000e+02,-4.074999829754233360e-01
1.030000000000000000e+02,-1.124999988824129105e+00
1.040000000000000000e+02,-1.149999974295496941e-01
1.050000000000000000e+02,-9.249999858438968658e-01
1.060000000000000000e+02,-1.399999992921948433e+00
1.070000000000000000e+02,-5.799999935552477837e-01
1.080000000000000000e+02,-1.224999990314245224e+00
1.090000000000000000e+02,-1.925000000745058060e+00
1.100000000000000000e+02,-3.799999961629509926e-01
1.110000000000000000e+02,-7.949999943375587463e-01
1.120000000000000000e+02,6.950000319629907608e-01
1.130000000000000000e+02,-5.499999877065420151e-02
1.140000000000000000e+02,-1.199999989941716194e+00
1.150000000000000000e+02,-1.349999992176890373e+00
1.160000000000000000e+02,-1.024999987334012985e+00
1.170000000000000000e+02,-1.349999992176890373e+00
1.180000000000000000e+02,-1.149999989196658134e+00
1.190000000000000000e+02,-1.499999966472387314e-02
1.200000000000000000e+02,-1.399999992921948433e+00
1.210000000000000000e+02,-1.099999988451600075e+00
1.220000000000000000e+02,-4.549999935552477837e-01
1.230000000000000000e+02,-4.524999698624014854e-01
1.240000000000000000e+02,-1.174999989569187164e+00
1.250000000000000000e+02,4.650000147521495819e-01
1.260000000000000000e+02,-1.249999990686774254e+00
1.270000000000000000e+02,-9.899999927729368210e-01
1.280000000000000000e+02,-1.049999987706542015e+00
1.290000000000000000e+02,-1.224999990314245224e+00
1.300000000000000000e+02,-1.224999990314245224e+00
1.310000000000000000e+02,-8.999999854713678360e-01
1.320000000000000000e+02,-1.249999990686774254e+00
1.330000000000000000e+02,-1.349999992176890373e+00
1.340000000000000000e+02,-3.274999726563692093e-01
1.350000000000000000e+02,-1.174999989569187164e+00
1.360000000000000000e+02,-4.999999888241291046e-03
1.370000000000000000e+02,-1.099999988451600075e+00
1.380000000000000000e+02,-1.049999987706542015e+00
1.390000000000000000e+02,-1.249999990686774254e+00
1.400000000000000000e+02,-9.749999865889549255e-01
1.410000000000000000e+02,-7.649999931454658508e-01
1.420000000000000000e+02,-8.949999902397394180e-01
1.430000000000000000e+02,-1.049999987706542015e+00
1.440000000000000000e+02,-1.554999997839331627e+00
1.450000000000000000e+02,-8.124999841675162315e-01
1.460000000000000000e+02,-9.499999862164258957e-01
1.470000000000000000e+02,-1.159999989904463291e+00
1.480000000000000000e+02,-1.399999992921948433e+00
1.490000000000000000e+02,-9.249999858438968658e-01
1.500000000000000000e+02,-1.374999992549419403e+00
1.510000000000000000e+02,-1.324999991804361343e+00
1.520000000000000000e+02,-1.049999987706542015e+00
1.530000000000000000e+02,-1.299999991431832314e+00
1.540000000000000000e+02,-1.049999987706542015e+00
1.550000000000000000e+02,-7.999999821186065674e-02
1.560000000000000000e+02,-1.324999991804361343e+00
1.570000000000000000e+02,-2.799999965354800224e-01
1.580000000000000000e+02,-8.424999834969639778e-01
1.590000000000000000e+02,-1.199999989941716194e+00
1.600000000000000000e+02,4.750002361834049225e-02
1.610000000000000000e+02,-1.464999995194375515e+00
1.620000000000000000e+02,-1.074999991804361343e+00
1.630000000000000000e+02,-1.199999989941716194e+00
1.640000000000000000e+02,-1.074999988079071045e+00
1.650000000000000000e+02,-3.149999957531690598e-01
1.660000000000000000e+02,-1.399999987334012985e-01
1.670000000000000000e+02,-1.199999989941716194e+00
1.680000000000000000e+02,-1.309999994933605194e+00
1.690000000000000000e+02,-1.049999987706542015e+00
1.700000000000000000e+02,-3.499999921768903732e-02
1.710000000000000000e+02,-1.424999993294477463e+00
1.720000000000000000e+02,-5.699999965727329254e-01
1.730000000000000000e+02,-1.599999995902180672e+00
1.740000000000000000e+02,-1.024999987334012985e+00
1.750000000000000000e+02,2.225000262260437012e-01
1.760000000000000000e+02,-1.349999992176890373e+00
1.770000000000000000e+02,-9.999999869614839554e-01
1.780000000000000000e+02,-1.074999988079071045e+00
1.790000000000000000e+02,-1.374999992549419403e+00
1.800000000000000000e+02,-1.424999993294477463e+00
1.810000000000000000e+02,-1.124999988824129105e+00
1.820000000000000000e+02,-1.049999987706542015e+00
1.830000000000000000e+02,-1.399999992921948433e+00
1.840000000000000000e+02,-5.499999914318323135e-01
1.850000000000000000e+02,-8.999999854713678360e-01
1.860000000000000000e+02,-2.524999706074595451e-01
1.870000000000000000e+02,-1.349999992176890373e+00
1.880000000000000000e+02,-8.999999891966581345e-02
1.890000000000000000e+02,-6.299999943003058434e-01
1.900000000000000000e+02,-1.024999987334012985e+00
1.910000000000000000e+02,-1.024999987334012985e+00
1.920000000000000000e+02,-1.449999993667006493e+00
1.930000000000000000e+02,-1.174999989569187164e+00
1.940000000000000000e+02,-1.259999996051192284e+00
1.950000000000000000e+02,8.650000300258398056e-01
1.960000000000000000e+02,-1.224999990314245224e+00
1.970000000000000000e+02,-1.224999990314245224e+00
1.980000000000000000e+02,-1.649999981746077538e-01
1.990000000000000000e+02,-9.249999858438968658e-01
2.000000000000000000e+02,-9.499999862164258957e-01
2.010000000000000000e+02,-1.174999989569187164e+00
2.020000000000000000e+02,-1.399999992921948433e+00
2.030000000000000000e+02,-1.274999991059303284e+00
2.040000000000000000e+02,-1.349999992176890373e+00
2.050000000000000000e+02,-1.699999997392296791e+00
2.060000000000000000e+02,-1.224999990314245224e+00
2.070000000000000000e+02,-1.474999994039535522e+00
2.080000000000000000e+02,-1.124999988824129105e+00
2.090000000000000000e+02,-1.224999990314245224e+00
2.100000000000000000e+02,-1.224999990314245224e+00
2.110000000000000000e+02,-1.249999990686774254e+00
2.120000000000000000e+02,-2.524999901652336121e-01
2.130000000000000000e+02,-1.524999994784593582e+00
2.140000000000000000e+02,-1.499999994412064552e+00
2.150000000000000000e+02,-1.499999994412064552e+00
2.160000000000000000e+02,-1.124999988824129105e+00
2.170000000000000000e+02,7.025000220164656639e-01
2.180000000000000000e+02,-1.149999989196658134e+00
2.190000000000000000e+02,-9.499999862164258957e-01
2.200000000000000000e+02,-1.299999991431832314e+00
2.210000000000000000e+02,-1.049999987706542015e+00
2.220000000000000000e+02,-1.299999991431832314e+00
2.230000000000000000e+02,-2.874999875202775002e-01
2.240000000000000000e+02,-1.199999989941716194e+00
2.250000000000000000e+02,-1.324999991804361343e+00
2.260000000000000000e+02,-1.149999989196658134e+00
2.270000000000000000e+02,-7.099999915808439255e-01
2.280000000000000000e+02,-1.049999987706542015e+00
2.290000000000000000e+02,-1.249999990686774254e+00
2.300000000000000000e+02,-1.249999972060322762e-01
2.310000000000000000e+02,-1.199999989941716194e+00
2.320000000000000000e+02,-1.149999989196658134e+00
2.330000000000000000e+02,3.100000312551856041e-01
2.340000000000000000e+02,-1.364999998360872269e+00
2.350000000000000000e+02,-1.349999992176890373e+00
2.360000000000000000e+02,-1.124999988824129105e+00
2.370000000000000000e+02,-1.324999991804361343e+00
2.380000000000000000e+02,-1.024999987334012985e+00
2.390000000000000000e+02,-1.199999989941716194e+00
2.400000000000000000e+02,-1.599999995902180672e+00
2.410000000000000000e+02,4.350000340491533279e-01
2.420000000000000000e+02,-5.999999959021806717e-02
2.430000000000000000e+02,-1.249999990686774254e+00
2.440000000000000000e+02,-1.074999988079071045e+00
2.450000000000000000e+02,-1.199999989941716194e+00
2.460000000000000000e+02,-9.749999865889549255e-01
2.470000000000000000e+02,-7.149999961256980896e-01
2.480000000000000000e+02,-3.499999921768903732e-02
2.490000000000000000e+02,-4.849999919533729553e-01
2.500000000000000000e+02,-1.449999993667006493e+00
2.510000000000000000e+02,-3.249997459352016449e-02
2.520000000000000000e+02,-1.364999997429549694e+00
2.530000000000000000e+02,-1.474999994039535522e+00
2.540000000000000000e+02,-1.074999988079071045e+00
2.550000000000000000e+02,-1.099999988451600075e+00
2.560000000000000000e+02,-1.124999988824129105e+00
2.570000000000000000e+02,6.750000324100255966e-01
2.580000000000000000e+02,-1.274999991059303284e+00
2.590000000000000000e+02,-1.324999991804361343e+00
2.600000000000000000e+02,-1.049999987706542015e+00
2.610000000000000000e+02,-2.049999982118606567e-01
2.620000000000000000e+02,-1.274999991059303284e+00
2.630000000000000000e+02,-1.449999993667006493e+00
2.640000000000000000e+02,7.100000325590372086e-01
2.650000000000000000e+02,-1.124999988824129105e+00
2.660000000000000000e+02,-1.074999988079071045e+00
2.670000000000000000e+02,-1.074999988079071045e+00
2.680000000000000000e+02,5.275000231340527534e-01
2.690000000000000000e+02,-1.024999987334012985e+00
2.700000000000000000e+02,3.200000142678618431e-01
2.710000000000000000e+02,-1.699999989941716194e-01
2.720000000000000000e+02,-9.249999858438968658e-01
2.730000000000000000e+02,-2.124999901279807091e-01
2.740000000000000000e+02,-2.974999882280826569e-01
2.750000000000000000e+02,-5.299999956041574478e-01
2.760000000000000000e+02,-1.099999988451600075e+00
2.770000000000000000e+02,-3.199999975040555000e-01
2.780000000000000000e+02,-1.174999989569187164e+00
2.790000000000000000e+02,-1.224999990314245224e+00
2.800000000000000000e+02,-1.174999989569187164e+00
2.810000000000000000e+02,-8.749999850988388062e-01
2.820000000000000000e+02,-1.774999998509883881e+00
2.830000000000000000e+02,-3.749999776482582092e-01
2.840000000000000000e+02,-1.299999991431832314e+00
2.850000000000000000e+02,-1.199999989941716194e+00
2.860000000000000000e+02,-1.074999988079071045e+00
2.870000000000000000e+02,-7.549999859184026718e-01
2.880000000000000000e+02,-1.274999991059303284e+00
2.890000000000000000e+02,-1.274999991059303284e+00
2.900000000000000000e+02,-1.364999996498227119e+00
2.910000000000000000e+02,-1.224999990314245224e+00
2.920000000000000000e+02,-1.049999987706542015e+00
2.930000000000000000e+02,-1.174999989569187164e+00
2.940000000000000000e+02,-1.024999987334012985e+00
2.950000000000000000e+02,-1.424999993294477463e+00
2.960000000000000000e+02,-7.649999763816595078e-01
2.970000000000000000e+02,3.200000170618295670e-01
2.980000000000000000e+02,-1.024999987334012985e+00
2.990000000000000000e+02,-1.249999990686774254e+00
3.000000000000000000e+02,-1.274999991059303284e+00
3.010000000000000000e+02,-1.524999994784593582e+00
3.020000000000000000e+02,-1.274999991059303284e+00
3.030000000000000000e+02,-5.199999967589974403e-01
3.040000000000000000e+02,-1.249999990686774254e+00
3.050000000000000000e+02,-9.999999869614839554e-01
3.060000000000000000e+02,-1.199999989941716194e+00
3.070000000000000000e+02,-1.124999988824129105e+00
3.080000000000000000e+02,-8.374999864026904106e-01
3.090000000000000000e+02,-4.449999956414103508e-01
3.100000000000000000e+02,-9.999999869614839554e-01
3.110000000000000000e+02,-1.099999988451600075e+00
3.120000000000000000e+02,-1.049999987706542015e+00
3.130000000000000000e+02,-1.349999969825148582e-01
3.140000000000000000e+02,-4.249999299645423889e-02
3.150000000000000000e+02,4.125000219792127609e-01
3.160000000000000000e+02,-1.024999987334012985e+00
3.170000000000000000e+02,-9.749999865889549255e-01
3.180000000000000000e+02,-1.049999987706542015e+00
3.190000000000000000e+02,-1.199999989941716194e+00
3.200000000000000000e+02,-1.049999987706542015e+00
3.210000000000000000e+02,-1.449999993667006493e+00
3.220000000000000000e+02,-1.124999988824129105e+00
3.230000000000000000e+02,-1.274999991059303284e+00
3.240000000000000000e+02,-8.699999926611781120e-01
3.250000000000000000e+02,-1.149999989196658134e+00
3.260000000000000000e+02,-1.724999997764825821e+00
3.270000000000000000e+02,-1.199999989941716194e+00
3.280000000000000000e+02,-1.299999991431832314e+00
3.290000000000000000e+02,-1.099999988451600075e+00
3.300000000000000000e+02,-1.174999989569187164e+00
3.310000000000000000e+02,-1.349999992176890373e+00
3.320000000000000000e+02,-1.399999992921948433e+00
3.330000000000000000e+02,-1.074999988079071045e+00
3.340000000000000000e+02,-1.324999991804361343e+00
3.350000000000000000e+02,-1.224999990314245224e+00
3.360000000000000000e+02,-8.999999798834323883e-02
3.370000000000000000e+02,-1.074999988079071045e+00
3.380000000000000000e+02,-1.349999615922570229e-01
3.390000000000000000e+02,2.225000262260437012e-01
3.400000000000000000e+02,-1.374999992549419403e+00
3.410000000000000000e+02,-9.999999869614839554e-01
3.420000000000000000e+02,-1.224999990314245224e+00
3.430000000000000000e+02,-5.399999935179948807e-01
3.440000000000000000e+02,1.725000068545341492e-01
3.450000000000000000e+02,-8.949999948963522911e-01
3.460000000000000000e+02,-1.199999989941716194e+00
3.470000000000000000e+02,-1.549999995157122612e+00
3.480000000000000000e+02,-6.999999918043613434e-01
3.490000000000000000e+02,-4.249999979510903358e-01
3.500000000000000000e+02,-9.649999896064400673e-01
3.510000000000000000e+02,-1.199999989941716194e+00
3.520000000000000000e+02,-1.024999987334012985e+00
3.530000000000000000e+02,-1.099999988451600075e+00
3.540000000000000000e+02,-1.224999990314245224e+00
3.550000000000000000e+02,9.050000300630927086e-01
3.560000000000000000e+02,-1.349999992176890373e+00
3.570000000000000000e+02,-1.199999989941716194e+00
3.580000000000000000e+02,-1.049999987706542015e+00
3.590000000000000000e+02,-1.299999991431832314e+00
3.600000000000000000e+02,-1.224999990314245224e+00
3.610000000000000000e+02,-1.374999992549419403e+00
3.620000000000000000e+02,-1.174999989569187164e+00
3.630000000000000000e+02,-1.174999989569187164e+00
3.640000000000000000e+02,-1.049999987706542015e+00
3.650000000000000000e+02,-9.499999862164258957e-01
3.660000000000000000e+02,-1.149999989196658134e+00
3.670000000000000000e+02,-1.599999995902180672e+00
3.680000000000000000e+02,-1.324999991804361343e+00
3.690000000000000000e+02,-9.999999869614839554e-01
3.700000000000000000e+02,-1.124999988824129105e+00
3.710000000000000000e+02,-1.324999991804361343e+00
3.720000000000000000e+02,-8.949999939650297165e-01
3.730000000000000000e+02,-1.199999989941716194e+00
3.740000000000000000e+02,-3.199999993667006493e-01
3.750000000000000000e+02,-1.199999989941716194e+00
3.760000000000000000e+02,-1.049999987706542015e+00
3.770000000000000000e+02,8.500000303611159325e-01
3.780000000000000000e+02,-3.299999954178929329e-01
3.790000000000000000e+02,-1.249999990686774254e+00
3.800000000000000000e+02,-1.349999992176890373e+00
3.810000000000000000e+02,-4.999999888241291046e-02
3.820000000000000000e+02,-1.149999989196658134e+00
3.830000000000000000e+02,-1.174999989569187164e+00
3.840000000000000000e+02,-4.999999962747097015e-01
3.850000000000000000e+02,-1.149999989196658134e+00
3.860000000000000000e+02,-9.749999865889549255e-01
3.870000000000000000e+02,-1.074999989010393620e+00
3.880000000000000000e+02,-1.124999988824129105e+00
3.890000000000000000e+02,-4.999999953433871269e-01
3.900000000000000000e+02,-1.149999989196658134e+00
3.910000000000000000e+02,-1.599999982863664627e-01
3.920000000000000000e+02,-1.079999994486570358e+00
3.930000000000000000e+02,-1.249999990686774254e+00
3.940000000000000000e+02,-1.299999991431832314e+00
3.950000000000000000e+02,-1.224999990314245224e+00
3.960000000000000000e+02,-1.474999757483601570e-01
3.970000000000000000e+02,-3.449999978765845299e-01
3.980000000000000000e+02,7.700000312179327011e-01
3.990000000000000000e+02,3.650000151246786118e-01
4.000000000000000000e+02,-1.249999990686774254e+00
4.010000000000000000e+02,-1.074999988079071045e+00
4.020000000000000000e+02,-1.249999990686774254e+00
4.030000000000000000e+02,-1.199999989941716194e+00
4.040000000000000000e+02,-1.174999989569187164e+00
4.050000000000000000e+02,-9.999999869614839554e-01
4.060000000000000000e+02,-1.024999987334012985e+00
4.070000000000000000e+02,-1.299999991431832314e+00
4.080000000000000000e+02,-1.024999987334012985e+00
4.090000000000000000e+02,-1.099999988451600075e+00
4.100000000000000000e+02,-1.299999991431832314e+00
4.110000000000000000e+02,-1.024999987334012985e+00
4.120000000000000000e+02,-1.099999988451600075e+00
4.130000000000000000e+02,-9.999999869614839554e-01
4.140000000000000000e+02,-9.999999869614839554e-01
4.150000000000000000e+02,-1.074999988079071045e+00
4.160000000000000000e+02,-7.099999943748116493e-01
4.170000000000000000e+02,-1.174999989569187164e+00
4.180000000000000000e+02,-1.199999989941716194e+00
4.190000000000000000e+02,-2.249999986961483955e-01
4.200000000000000000e+02,-9.999999869614839554e-01
4.210000000000000000e+02,-1.199999989941716194e+00
4.220000000000000000e+02,-1.299999991431832314e+00
4.230000000000000000e+02,1.925000073388218880e-01
4.240000000000000000e+02,-1.299999991431832314e+00
4.250000000000000000e+02,-1.124999988824129105e+00
4.260000000000000000e+02,-4.149999963119626045e-01
4.270000000000000000e+02,-6.274999855086207390e-01
4.280000000000000000e+02,-1.274999991059303284e+00
4.290000000000000000e+02,4.550000298768281937e-01
4.300000000000000000e+02,-1.099999988451600075e+00
4.310000000000000000e+02,-1.049999987706542015e+00
4.320000000000000000e+02,-1.474999994039535522e+00
4.330000000000000000e+02,-1.124999988824129105e+00
4.340000000000000000e+02,-1.374999992549419403e+00
4.350000000000000000e+02,-1.089999992400407791e+00
4.360000000000000000e+02,-1.299999991431832314e+00
4.370000000000000000e+02,2.100000185891985893e-01
4.380000000000000000e+02,-6.049999892711639404e-01
4.390000000000000000e+02,-1.274999991059303284e+00
4.400000000000000000e+02,-2.149999998509883881e-01
4.410000000000000000e+02,-1.049999987706542015e+00
4.420000000000000000e+02,-9.499999862164258957e-01
4.430000000000000000e+02,6.000000303611159325e-01
4.440000000000000000e+02,-4.849999956786632538e-01
4.450000000000000000e+02,-1.074999988079071045e+00
4.460000000000000000e+02,-1.249999990686774254e+00
4.470000000000000000e+02,-1.349999992176890373e+00
4.480000000000000000e+02,-1.099999988451600075e+00
4.490000000000000000e+02,-1.399999992921948433e+00
4.500000000000000000e+02,-1.249999990686774254e+00
4.510000000000000000e+02,-1.074999988079071045e+00
4.520000000000000000e+02,-9.499999862164258957e-01
4.530000000000000000e+02,-1.074999988079071045e+00
4.540000000000000000e+02,-1.349999992176890373e+00
4.550000000000000000e+02,-1.074999988079071045e+00
4.560000000000000000e+02,-9.499999862164258957e-01
4.570000000000000000e+02,-5.899999802932143211e-01
4.580000000000000000e+02,-1.349999992176890373e+00
4.590000000000000000e+02,-1.299999991431832314e+00
4.600000000000000000e+02,-1.349999992176890373e+00
4.610000000000000000e+02,-1.249999990686774254e+00
4.620000000000000000e+02,-8.749999850988388062e-01
4.630000000000000000e+02,3.750000158324837685e-01
4.640000000000000000e+02,-1.044999988749623299e+00
4.650000000000000000e+02,-1.199999989941716194e+00
4.660000000000000000e+02,-1.124999988824129105e+00
4.670000000000000000e+02,-1.274999991059303284e+00
4.680000000000000000e+02,-1.124999988824129105e+00
4.690000000000000000e+02,2.300000162795186043e-01
4.700000000000000000e+02,-1.524999994784593582e+00
4.710000000000000000e+02,-1.024999987334012985e+00
4.720000000000000000e+02,-1.249999990686774254e+00
4.730000000000000000e+02,-1.124999988824129105e+00
4.740000000000000000e+02,-2.499999944120645523e-02
4.750000000000000000e+02,-1.424999993294477463e+00
4.760000000000000000e+02,-9.999999869614839554e-01
4.770000000000000000e+02,-1.224999990314245224e+00
4.780000000000000000e+02,-1.374999992549419403e+00
4.790000000000000000e+02,-1.249999990686774254e+00
4.800000000000000000e+02,-9.249999858438968658e-01
4.810000000000000000e+02,-1.124999988824129105e+00
4.820000000000000000e+02,-1.199999989941716194e+00
4.830000000000000000e+02,-1.349999992176890373e+00
4.840000000000000000e+02,-7.999999951571226120e-01
4.850000000000000000e+02,-1.249999990686774254e+00
4.860000000000000000e+02,-1.124999988824129105e+00
4.870000000000000000e+02,2.850000169128179550e-01
4.880000000000000000e+02,-1.474999994039535522e+00
4.890000000000000000e+02,-1.099999988451600075e+00
4.900000000000000000e+02,-4.499999992549419403e-02
4.910000000000000000e+02,-1.299999991431832314e+00
4.920000000000000000e+02,-1.174999989569187164e+00
4.930000000000000000e+02,1.200000196695327759e-01
4.940000000000000000e+02,-7.999999988824129105e-01
4.950000000000000000e+02,-1.124999988824129105e+00
4.960000000000000000e+02,-1.149999989196658134e+00
4.970000000000000000e+02,-1.349999992176890373e+00
4.980000000000000000e+02,-1.199999989941716194e+00
4.990000000000000000e+02,6.725000226870179176e-01
5.000000000000000000e+02,-1.099999988451600075e+00
5.010000000000000000e+02,-4.599999757483601570e-01
5.020000000000000000e+02,-1.099999988451600075e+00
5.030000000000000000e+02,-5.999999959021806717e-02
5.040000000000000000e+02,-8.749999850988388062e-01
5.050000000000000000e+02,5.175000242888927460e-01
5.060000000000000000e+02,-1.549999995157122612e+00
5.070000000000000000e+02,-1.424999993294477463e+00
5.080000000000000000e+02,-1.499999985098838806e-01
5.090000000000000000e+02,-9.749999865889549255e-01
5.100000000000000000e+02,-1.174999989569187164e+00
5.110000000000000000e+02,-1.299999991431832314e+00
5.120000000000000000e+02,2.700000349432229996e-01
5.130000000000000000e+02,4.000000311061739922e-01
5.140000000000000000e+02,-1.999999983236193657e-01
5.150000000000000000e+02,-6.599999787285923958e-01
5.160000000000000000e+02,-2.174999704584479332e-01
5.170000000000000000e+02,-7.199999932199716568e-01
5.180000000000000000e+02,-1.174999989569187164e+00
5.190000000000000000e+02,-1.224999990314245224e+00
5.200000000000000000e+02,-1.324999991804361343e+00
5.210000000000000000e+02,-1.399999992921948433e+00
5.220000000000000000e+02,-1.124999988824129105e+00
5.230000000000000000e+02,-1.099999988451600075e+00
5.240000000000000000e+02,-1.149999989196658134e+00
5.250000000000000000e+02,-7.449999935925006866e-01
5.260000000000000000e+02,-1.049999987706542015e+00
5.270000000000000000e+02,-1.049999987706542015e+00
5.280000000000000000e+02,-1.374999992549419403e+00
5.290000000000000000e+02,-1.324999991804361343e+00
5.300000000000000000e+02,-1.274999991059303284e+00
5.310000000000000000e+02,-1.299999991431832314e+00
5.320000000000000000e+02,-1.299999991431832314e+00
5.330000000000000000e+02,-1.024999987334012985e+00
5.340000000000000000e+02,-1.199999989941716194e+00
5.350000000000000000e+02,-5.999999865889549255e-02
5.360000000000000000e+02,-1.074999988079071045e+00
5.370000000000000000e+02,-8.749999850988388062e-01
5.380000000000000000e+02,-1.124999988824129105e+00
5.390000000000000000e+02,-1.049999987706542015e+00
5.400000000000000000e+02,-6.749998684972524643e-02
5.410000000000000000e+02,-1.374999992549419403e+00
5.420000000000000000e+02,-1.174999989569187164e+00
5.430000000000000000e+02,-1.324999991804361343e+00
5.440000000000000000e+02,-4.799999920651316643e-01
5.450000000000000000e+02,-1.399999992921948433e+00
5.460000000000000000e+02,-1.549999995157122612e+00
5.470000000000000000e+02,-9.499999908730387688e-01
5.480000000000000000e+02,3.750002477318048477e-02
5.490000000000000000e+02,-6.099999928846955299e-01
5.500000000000000000e+02,-1.149999989196658134e+00
5.510000000000000000e+02,-3.000000026077032089e-02
5.520000000000000000e+02,-1.174999989569187164e+00
5.530000000000000000e+02,-1.449999993667006493e+00
5.540000000000000000e+02,-1.249999990686774254e+00
5.550000000000000000e+02,-9.249999858438968658e-01
5.560000000000000000e+02,-4.999999888241291046e-03
5.570000000000000000e+02,9.450000291690230370e-01
5.580000000000000000e+02,-1.124999988824129105e+00
5.590000000000000000e+02,-1.374999992549419403e+00
5.600000000000000000e+02,-1.024999987334012985e+00
5.610000000000000000e+02,-1.274999991059303284e+00
